0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 -2.182452e-12 9.723910e-12 -7.969804e-12
1.240000e+01 -2.093185e-11 9.489228e-11 -8.007054e-11
1.280000e+01 -1.015249e-10 4.699864e-10 -4.100443e-10
1.320000e+01 -3.379944e-10 1.603469e-09 -1.451517e-09
1.360000e+01 -8.806438e-10 4.296113e-09 -4.045263e-09
1.400000e+01 -1.931179e-09 9.720032e-09 -9.536531e-09
1.440000e+01 -3.726903e-09 1.941923e-08 -1.987515e-08
1.480000e+01 -6.515767e-09 3.527378e-08 -3.769190e-08
1.520000e+01 -1.052435e-08 5.943105e-08 -6.634574e-08
1.560000e+01 -1.592104e-08 9.420839e-08 -1.099376e-07
1.600000e+01 -2.277684e-08 1.419728e-07 -1.732880e-07
1.640000e+01 -3.102622e-08 2.050040e-07 -2.618768e-07
1.680000e+01 -4.043041e-08 2.853470e-07 -3.817460e-07
1.720000e+01 -5.054547e-08 3.846623e-07 -5.393664e-07
1.760000e+01 -6.069703e-08 5.040807e-07 -7.414725e-07
1.800000e+01 -6.996364e-08 6.440684e-07 -9.948692e-07
1.840000e+01 -7.717000e-08 8.043112e-07 -1.306217e-06
1.880000e+01 -8.089113e-08 9.836222e-07 -1.681802e-06
1.920000e+01 -7.946800e-08 1.179878e-06 -2.127301e-06
1.960000e+01 -7.103464e-08 1.389989e-06 -2.647544e-06
2.000000e+01 -5.355656e-08 1.609902e-06 -3.246288e-06
2.040000e+01 -2.487927e-08 1.834646e-06 -3.926012e-06
2.080000e+01 1.721410e-08 2.058410e-06 -4.687736e-06
