0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 -3.562053e-11 -2.689880e-12 -2.897451e-11
1.240000e+01 -3.493395e-10 -3.207965e-11 -2.876048e-10
1.280000e+01 -1.740324e-09 -1.931129e-10 -1.452961e-09
1.320000e+01 -5.976696e-09 -7.925505e-10 -5.068482e-09
1.360000e+01 -1.612875e-08 -2.521454e-09 -1.391141e-08
1.400000e+01 -3.677341e-08 -6.684158e-09 -3.229098e-08
1.440000e+01 -7.406613e-08 -1.545404e-08 -6.626317e-08
1.480000e+01 -1.356814e-07 -3.213587e-08 -1.237508e-07
1.520000e+01 -2.306278e-07 -6.141487e-08 -2.145612e-07
1.560000e+01 -3.689474e-07 -1.095733e-07 -3.502983e-07
1.600000e+01 -5.613156e-07 -1.846573e-07 -5.441682e-07
1.640000e+01 -8.185588e-07 -2.965789e-07 -8.106834e-07
1.680000e+01 -1.151112e-06 -4.571405e-07 -1.165274e-06
1.720000e+01 -1.568443e-06 -6.799739e-07 -1.623816e-06
1.760000e+01 -2.078461e-06 -9.803864e-07 -2.202098e-06
1.800000e+01 -2.686951e-06 -1.375115e-06 -2.915230e-06
1.840000e+01 -3.397047e-06 -1.881991e-06 -3.777039e-06
1.880000e+01 -4.208768e-06 -2.519515e-06 -4.799446e-06
1.920000e+01 -5.118660e-06 -3.306366e-06 -5.991868e-06
1.960000e+01 -6.119534e-06 -4.260847e-06 -7.360659e-06
2.000000e+01 -7.200339e-06 -5.400281e-06 -8.908616e-06
2.040000e+01 -8.346176e-06 -6.740391e-06 -1.063456e-05
