0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 2.608213e-11 0.000000e+00 1.001378e-11
1.240000e+01 2.550996e-10 0.000000e+00 9.792483e-11
1.280000e+01 1.266817e-09 0.000000e+00 4.862041e-10
1.320000e+01 4.335065e-09 0.000000e+00 1.663487e-09
1.360000e+01 1.165331e-08 0.000000e+00 4.470895e-09
1.400000e+01 2.646009e-08 0.000000e+00 1.014994e-08
1.440000e+01 5.306436e-08 0.000000e+00 2.035216e-08
1.480000e+01 9.677440e-08 0.000000e+00 3.711201e-08
1.520000e+01 1.637373e-07 0.000000e+00 6.278564e-08
1.560000e+01 2.606992e-07 0.000000e+00 9.995961e-08
1.600000e+01 3.946991e-07 0.000000e+00 1.513344e-07
1.640000e+01 5.727118e-07 0.000000e+00 2.195887e-07
1.680000e+01 8.012569e-07 0.000000e+00 3.072306e-07
1.720000e+01 1.085993e-06 0.000000e+00 4.164431e-07
1.760000e+01 1.431313e-06 0.000000e+00 5.489311e-07
1.800000e+01 1.839966e-06 0.000000e+00 7.057758e-07
1.840000e+01 2.312714e-06 0.000000e+00 8.873055e-07
1.880000e+01 2.848054e-06 0.000000e+00 1.092986e-06
1.920000e+01 3.441999e-06 0.000000e+00 1.321342e-06
1.960000e+01 4.087953e-06 0.000000e+00 1.569901e-06
2.000000e+01 4.776678e-06 0.000000e+00 1.835183e-06
2.040000e+01 5.496351e-06 0.000000e+00 2.112719e-06
2.080000e+01 6.232727e-06 0.000000e+00 2.397110e-06
2.120000e+01 6.969398e-06 0.000000e+00 2.682123e-06
