0.000000e+00 0.000000e+00 -8.044634e-12 -3.846912e-12
4.000000e-01 0.000000e+00 -7.490286e-11 -3.915736e-11
8.000000e-01 0.000000e+00 -3.551755e-10 -2.017148e-10
1.200000e+00 0.000000e+00 -1.167611e-09 -7.138217e-10
1.600000e+00 0.000000e+00 -3.038976e-09 -1.979373e-09
2.000000e+00 0.000000e+00 -6.736011e-09 -4.628520e-09
2.400000e+00 0.000000e+00 -1.328892e-08 -9.552012e-09
2.800000e+00 0.000000e+00 -2.400631e-08 -1.792621e-08
3.200000e+00 0.000000e+00 -4.048196e-08 -3.122962e-08
3.600000e+00 0.000000e+00 -6.459413e-08 -5.125148e-08
4.000000e+00 0.000000e+00 -9.849786e-08 -8.009302e-08
4.400000e+00 0.000000e+00 -1.446113e-07 -1.201617e-07
4.800000e+00 0.000000e+00 -2.055975e-07 -1.741588e-07
5.200000e+00 0.000000e+00 -2.843414e-07 -2.450610e-07
5.600000e+00 0.000000e+00 -3.839237e-07 -3.360967e-07
6.000000e+00 0.000000e+00 -5.075916e-07 -4.507186e-07
6.400000e+00 0.000000e+00 -6.587257e-07 -5.925717e-07
6.800000e+00 0.000000e+00 -8.408049e-07 -7.654597e-07
7.200000e+00 0.000000e+00 -1.057368e-06 -9.733074e-07
7.600000e+00 0.000000e+00 -1.311973e-06 -1.220123e-06
8.000000e+00 0.000000e+00 -1.608159e-06 -1.509956e-06
8.400000e+00 0.000000e+00 -1.949408e-06 -1.846860e-06
8.800000e+00 0.000000e+00 -2.339101e-06 -2.234842e-06
9.200000e+00 0.000000e+00 -2.780485e-06 -2.677829e-06
9.600000e+00 0.000000e+00 -3.276633e-06 -3.179624e-06
1.000000e+01 0.000000e+00 -3.830410e-06 -3.743862e-06
1.040000e+01 0.000000e+00 -4.444436e-06 -4.373975e-06
1.080000e+01 0.000000e+00 -5.121054e-06 -5.073153e-06
1.120000e+01 0.000000e+00 -5.862301e-06 -5.844302e-06
1.160000e+01 0.000000e+00 -6.669877e-06 -6.690017e-06
1.200000e+01 0.000000e+00 -7.545126e-06 -7.612544e-06
1.240000e+01 0.000000e+00 -8.489010e-06 -8.613756e-06
1.280000e+01 0.000000e+00 -9.502087e-06 -9.695124e-06
1.320000e+01 0.000000e+00 -1.058450e-05 -1.085769e-05
1.360000e+01 0.000000e+00 -1.173596e-05 -1.210207e-05
1.400000e+01 0.000000e+00 -1.295575e-05 -1.342840e-05
1.440000e+01 0.000000e+00 -1.424269e-05 -1.483636e-05
1.480000e+01 0.000000e+00 -1.559516e-05 -1.632514e-05
1.520000e+01 0.000000e+00 -1.701109e-05 -1.789344e-05
1.560000e+01 0.000000e+00 -1.848797e-05 -1.953948e-05
1.600000e+01 0.000000e+00 -2.002286e-05 -2.126100e-05
1.640000e+01 0.000000e+00 -2.161236e-05 -2.305524e-05
1.680000e+01 0.000000e+00 -2.325269e-05 -2.491896e-05
1.720000e+01 0.000000e+00 -2.493965e-05 -2.684848e-05
1.760000e+01 0.000000e+00 -2.666864e-05 -2.883964e-05
1.800000e+01 0.000000e+00 -2.843474e-05 -3.088785e-05
1.840000e+01 0.000000e+00 -3.023264e-05 -3.298811e-05
1.880000e+01 0.000000e+00 -3.205675e-05 -3.513502e-05
1.920000e+01 0.000000e+00 -3.390117e-05 -3.732281e-05
1.960000e+01 0.000000e+00 -3.575975e-05 -3.954535e-05
2.000000e+01 0.000000e+00 -3.762609e-05 -4.179621e-05
