0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e+01 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e+01 -7.613182e-12 0.000000e+00 8.400369e-13
1.240000e+01 -7.397203e-11 0.000000e+00 9.098992e-12
1.280000e+01 -3.644780e-10 0.000000e+00 5.035606e-11
1.320000e+01 -1.236100e-09 0.000000e+00 1.924594e-10
1.360000e+01 -3.289782e-09 0.000000e+00 5.771222e-10
1.400000e+01 -7.388884e-09 0.000000e+00 1.456956e-09
1.440000e+01 -1.464538e-08 0.000000e+00 3.234928e-09
1.480000e+01 -2.637664e-08 0.000000e+00 6.503214e-09
1.520000e+01 -4.403655e-08 0.000000e+00 1.207854e-08
1.560000e+01 -6.912576e-08 0.000000e+00 2.103127e-08
1.600000e+01 -1.030862e-07 0.000000e+00 3.470587e-08
1.640000e+01 -1.471857e-07 0.000000e+00 5.473067e-08
1.680000e+01 -2.023997e-07 0.000000e+00 8.301538e-08
1.720000e+01 -2.692945e-07 0.000000e+00 1.217354e-07
1.760000e+01 -3.479200e-07 0.000000e+00 1.733024e-07
1.800000e+01 -4.377168e-07 0.000000e+00 2.403209e-07
1.840000e+01 -5.374429e-07 0.000000e+00 3.255327e-07
1.880000e+01 -6.451239e-07 0.000000e+00 4.317489e-07
1.920000e+01 -7.580317e-07 0.000000e+00 5.617723e-07
1.960000e+01 -8.726922e-07 0.000000e+00 7.183122e-07
2.000000e+01 -9.849245e-07 0.000000e+00 9.038940e-07
2.040000e+01 -1.089912e-06 0.000000e+00 1.120767e-06
2.080000e+01 -1.182301e-06 0.000000e+00 1.370814e-06
