0.000000e+00 -7.012480e-12 -8.487337e-13 0.000000e+00
4.000000e-01 -6.469027e-11 -7.453908e-12 0.000000e+00
8.000000e-01 -3.059393e-10 -3.468053e-11 0.000000e+00
1.200000e+00 -1.007878e-09 -1.152916e-10 0.000000e+00
1.600000e+00 -2.635766e-09 -3.086099e-10 0.000000e+00
2.000000e+00 -5.876641e-09 -7.080697e-10 0.000000e+00
2.400000e+00 -1.166454e-08 -1.446744e-09 0.000000e+00
2.800000e+00 -2.119761e-08 -2.700690e-09 0.000000e+00
3.200000e+00 -3.594760e-08 -4.690369e-09 0.000000e+00
3.600000e+00 -5.766221e-08 -7.680764e-09 0.000000e+00
4.000000e+00 -8.836115e-08 -1.198053e-08 0.000000e+00
4.400000e+00 -1.303264e-07 -1.794019e-08 0.000000e+00
4.800000e+00 -1.860873e-07 -2.594961e-08 0.000000e+00
5.200000e+00 -2.584000e-07 -3.643470e-08 0.000000e+00
5.600000e+00 -3.502239e-07 -4.985354e-08 0.000000e+00
6.000000e+00 -4.646932e-07 -6.669159e-08 0.000000e+00
6.400000e+00 -6.050868e-07 -8.745613e-08 0.000000e+00
6.800000e+00 -7.747956e-07 -1.126699e-07 0.000000e+00
7.200000e+00 -9.772885e-07 -1.428646e-07 0.000000e+00
7.600000e+00 -1.216077e-06 -1.785733e-07 0.000000e+00
8.000000e+00 -1.494675e-06 -2.203243e-07 0.000000e+00
8.400000e+00 -1.816568e-06 -2.686336e-07 0.000000e+00
8.800000e+00 -2.185168e-06 -3.239991e-07 0.000000e+00
9.200000e+00 -2.603781e-06 -3.868942e-07 0.000000e+00
9.600000e+00 -3.075569e-06 -4.577625e-07 0.000000e+00
1.000000e+01 -3.603516e-06 -5.370114e-07 0.000000e+00
1.040000e+01 -4.190392e-06 -6.250052e-07 0.000000e+00
1.080000e+01 -4.838723e-06 -7.220601e-07 0.000000e+00
1.120000e+01 -5.550758e-06 -8.284378e-07 0.000000e+00
1.160000e+01 -6.328444e-06 -9.443405e-07 0.000000e+00
1.200000e+01 -7.173398e-06 -1.069906e-06 0.000000e+00
1.240000e+01 -8.086885e-06 -1.205206e-06 0.000000e+00
1.280000e+01 -9.069800e-06 -1.350239e-06 0.000000e+00
1.320000e+01 -1.012265e-05 -1.504934e-06 0.000000e+00
1.360000e+01 -1.124553e-05 -1.669144e-06 0.000000e+00
1.400000e+01 -1.243814e-05 -1.842647e-06 0.000000e+00
1.440000e+01 -1.369974e-05 -2.025145e-06 0.000000e+00
1.480000e+01 -1.502917e-05 -2.216262e-06 0.000000e+00
1.520000e+01 -1.642486e-05 -2.415546e-06 0.000000e+00
1.560000e+01 -1.788477e-05 -2.622472e-06 0.000000e+00
1.600000e+01 -1.940646e-05 -2.836439e-06 0.000000e+00
1.640000e+01 -2.098708e-05 -3.056775e-06 0.000000e+00
1.680000e+01 -2.262334e-05 -3.282740e-06 0.000000e+00
1.720000e+01 -2.431157e-05 -3.513527e-06 0.000000e+00
1.760000e+01 -2.604774e-05 -3.748266e-06 0.000000e+00
1.800000e+01 -2.782741e-05 -3.986026e-06 0.000000e+00
1.840000e+01 -2.964584e-05 -4.225822e-06 0.000000e+00
1.880000e+01 -3.149794e-05 -4.466618e-06 0.000000e+00
1.920000e+01 -3.337833e-05 -4.707332e-06 0.000000e+00
1.960000e+01 -3.528135e-05 -4.946844e-06 0.000000e+00
2.000000e+01 -3.720110e-05 -5.183998e-06 0.000000e+00
2.040000e+01 -3.913145e-05 -5.417611e-06 0.000000e+00
2.080000e+01 -4.106609e-05 -5.646480e-06 0.000000e+00
2.120000e+01 -4.299854e-05 -5.869384e-06 0.000000e+00
2.160000e+01 -4.492221e-05 -6.085095e-06 0.000000e+00
2.200000e+01 -4.683040e-05 -6.292382e-06 0.000000e+00
2.240000e+01 -4.871633e-05 -6.490014e-06 0.000000e+00
2.280000e+01 -5.057322e-05 -6.676772e-06 0.000000e+00
2.320000e+01 -5.239427e-05 -6.851450e-06 0.000000e+00
2.360000e+01 -5.417270e-05 -7.012863e-06 0.000000e+00
2.400000e+01 -5.590181e-05 -7.159856e-06 0.000000e+00
2.440000e+01 -5.757498e-05 -7.291306e-06 0.000000e+00
2.480000e+01 -5.918572e-05 -7.406130e-06 0.000000e+00
2.520000e+01 -6.072769e-05 -7.503287e-06 0.000000e+00
2.560000e+01 -6.219472e-05 -7.581787e-06 0.000000e+00
2.600000e+01 -6.358085e-05 -7.640693e-06 0.000000e+00
2.640000e+01 -6.488037e-05 -7.679130e-06 0.000000e+00
2.680000e+01 -6.608782e-05 -7.696285e-06 0.000000e+00
2.720000e+01 -6.719801e-05 -7.691414e-06 0.000000e+00
2.760000e+01 -6.820607e-05 -7.663846e-06 0.000000e+00
2.800000e+01 -6.910746e-05 -7.612985e-06 0.000000e+00
2.840000e+01 -6.989796e-05 -7.538310e-06 0.000000e+00
2.880000e+01 -7.057374e-05 -7.439383e-06 0.000000e+00
2.920000e+01 -7.113132e-05 -7.315846e-06 0.000000e+00
2.960000e+01 -7.156760e-05 -7.167422e-06 0.000000e+00
3.000000e+01 -7.187990e-05 -6.993919e-06 0.000000e+00
3.040000e+01 -7.206592e-05 -6.795230e-06 0.000000e+00
3.080000e+01 -7.212377e-05 -6.571327e-06 0.000000e+00
3.120000e+01 -7.205200e-05 -6.322269e-06 0.000000e+00
3.160000e+01 -7.184954e-05 -6.048194e-06 0.000000e+00
3.200000e+01 -7.151577e-05 -5.749326e-06 0.000000e+00
3.240000e+01 -7.105045e-05 -5.425967e-06 0.000000e+00
3.280000e+01 -7.045377e-05 -5.078499e-06 0.000000e+00
3.320000e+01 -6.972632e-05 -4.707382e-06 0.000000e+00
3.360000e+01 -6.886910e-05 -4.313154e-06 0.000000e+00
3.400000e+01 -6.788347e-05 -3.896423e-06 0.000000e+00
3.440000e+01 -6.677121e-05 -3.457871e-06 0.000000e+00
3.480000e+01 -6.553443e-05 -2.998245e-06 0.000000e+00
3.520000e+01 -6.417563e-05 -2.518358e-06 0.000000e+00
3.560000e+01 -6.269762e-05 -2.019082e-06 0.000000e+00
3.600000e+01 -6.110357e-05 -1.501343e-06 0.000000e+00
3.640000e+01 -5.939693e-05 -9.661223e-07 0.000000e+00
3.680000e+01 -5.758148e-05 -4.144460e-07 0.000000e+00
3.720000e+01 -5.566123e-05 1.526138e-07 0.000000e+00
3.760000e+01 -5.364049e-05 7.339460e-07 0.000000e+00
3.800000e+01 -5.152377e-05 1.328405e-06 0.000000e+00
3.840000e+01 -4.931581e-05 1.934816e-06 0.000000e+00
3.880000e+01 -4.702153e-05 2.551978e-06 0.000000e+00
3.920000e+01 -4.464603e-05 3.178671e-06 0.000000e+00
3.960000e+01 -4.219455e-05 3.813657e-06 0.000000e+00
4.000000e+01 -3.967246e-05 4.455688e-06 0.000000e+00
4.040000e+01 -3.708523e-05 5.103507e-06 0.000000e+00
4.080000e+01 -3.443843e-05 5.755855e-06 0.000000e+00
4.120000e+01 -3.173768e-05 6.411477e-06 0.000000e+00
4.160000e+01 -2.898866e-05 7.069139e-06 0.000000e+00
4.200000e+01 -2.619705e-05 7.727640e-06 0.000000e+00
4.240000e+01 -2.336857e-05 8.385856e-06 0.000000e+00
4.280000e+01 -2.050892e-05 9.042780e-06 0.000000e+00
4.320000e+01 -1.762378e-05 9.697590e-06 0.000000e+00
4.360000e+01 -1.471881e-05 1.034972e-05 0.000000e+00
4.400000e+01 -1.179962e-05 1.099893e-05 0.000000e+00
4.440000e+01 -8.871767e-06 1.164540e-05 0.000000e+00
4.480000e+01 -5.940735e-06 1.228965e-05 0.000000e+00
4.520000e+01 -3.011836e-06 1.293245e-05 0.000000e+00
4.560000e+01 -9.013490e-08 1.357439e-05 0.000000e+00
4.600000e+01 2.819698e-06 1.421537e-05 0.000000e+00
4.640000e+01 5.713559e-06 1.485377e-05 0.000000e+00
4.680000e+01 8.588100e-06 1.548572e-05 0.000000e+00
4.720000e+01 1.144091e-05 1.610427e-05 0.000000e+00
4.760000e+01 1.427065e-05 1.669887e-05 0.000000e+00
4.800000e+01 1.707724e-05 1.725500e-05 0.000000e+00
4.840000e+01 1.986188e-05 1.775391e-05 0.000000e+00
4.880000e+01 2.262723e-05 1.817254e-05 0.000000e+00
4.920000e+01 2.537741e-05 1.848358e-05 0.000000e+00
4.960000e+01 2.811800e-05 1.865601e-05 0.000000e+00
5.000000e+01 3.085599e-05 1.865576e-05 0.000000e+00
5.040000e+01 3.359968e-05 1.844639e-05 0.000000e+00
