0.000000e+00	-1.939982e-05	-1.654434e-05	2.795702e-05
4.000000e-01	7.465044e-06	-4.388880e-05	2.436208e-05
8.000000e-01	-3.336459e-06	-3.887812e-05	1.956039e-05
1.200000e+00	5.669341e-06	-4.144834e-05	2.571139e-05
1.600000e+00	-2.360141e-06	-4.057623e-05	1.911704e-05
2.000000e+00	5.489857e-06	-4.158652e-05	2.622452e-05
2.400000e+00	-1.790958e-06	-4.154367e-05	1.899770e-05
2.800000e+00	5.747159e-06	-4.174965e-05	2.662337e-05
3.200000e+00	-1.415501e-06	-4.224890e-05	1.904400e-05
3.600000e+00	5.745866e-06	-4.197254e-05	2.688267e-05
4.000000e+00	-1.256474e-06	-4.270179e-05	1.913493e-05
4.400000e+00	5.786510e-06	-4.227029e-05	2.709416e-05
4.800000e+00	-1.240139e-06	-4.334116e-05	1.927736e-05
5.200000e+00	5.904908e-06	-4.273215e-05	2.728588e-05
5.600000e+00	-1.023764e-06	-4.363954e-05	1.917348e-05
6.000000e+00	6.142701e-06	-4.316054e-05	2.739963e-05
6.400000e+00	-8.139978e-07	-4.451008e-05	1.904886e-05
6.800000e+00	6.403022e-06	-4.368346e-05	2.766137e-05
7.200000e+00	-5.918494e-07	-4.496618e-05	1.922996e-05
7.600000e+00	6.666574e-06	-4.402317e-05	2.794994e-05
8.000000e+00	-5.449126e-07	-4.539691e-05	1.921138e-05
8.400000e+00	6.852108e-06	-4.439853e-05	2.813650e-05
8.800000e+00	-3.851436e-07	-4.575501e-05	1.929991e-05
9.200000e+00	6.970689e-06	-4.478537e-05	2.829256e-05
9.600000e+00	-2.622626e-07	-4.605552e-05	1.925993e-05
1.000000e+01	7.144325e-06	-4.502935e-05	2.843981e-05
1.040000e+01	-1.653536e-07	-4.660157e-05	1.937330e-05
1.080000e+01	7.413376e-06	-4.555214e-05	2.862379e-05
1.120000e+01	-4.411997e-08	-4.701487e-05	1.920441e-05
1.160000e+01	7.688490e-06	-4.605323e-05	2.885541e-05
1.200000e+01	1.429666e-07	-4.755017e-05	1.928705e-05
1.240000e+01	7.838513e-06	-4.630602e-05	2.892761e-05
1.280000e+01	1.949216e-07	-4.794813e-05	1.922598e-05
1.320000e+01	8.048522e-06	-4.680265e-05	2.918593e-05
1.360000e+01	1.550676e-07	-4.826133e-05	1.922229e-05
1.400000e+01	8.378178e-06	-4.707937e-05	2.937696e-05
1.440000e+01	2.202779e-07	-4.859513e-05	1.929890e-05
1.480000e+01	8.439358e-06	-4.722461e-05	2.965795e-05
1.520000e+01	4.533058e-07	-4.881487e-05	1.915969e-05
1.560000e+01	8.651123e-06	-4.769265e-05	2.966418e-05
1.600000e+01	4.194616e-07	-4.942802e-05	1.906468e-05
1.640000e+01	8.911300e-06	-4.809692e-05	2.989717e-05
1.680000e+01	5.066702e-07	-4.981386e-05	1.882622e-05
1.720000e+01	9.076303e-06	-4.840766e-05	3.009130e-05
1.760000e+01	4.475594e-07	-5.005339e-05	1.889010e-05
1.800000e+01	9.386662e-06	-4.875450e-05	3.018301e-05
1.840000e+01	5.993993e-07	-5.043453e-05	1.893546e-05
1.880000e+01	9.505540e-06	-4.898192e-05	3.057779e-05
1.920000e+01	6.415927e-07	-5.069108e-05	1.887452e-05
1.960000e+01	9.894577e-06	-4.932759e-05	3.080579e-05
2.000000e+01	7.764918e-07	-5.100439e-05	1.878738e-05
2.040000e+01	1.020561e-05	-4.962558e-05	3.097668e-05
2.080000e+01	9.029465e-07	-5.145550e-05	1.861987e-05
2.120000e+01	1.048332e-05	-4.998532e-05	3.105154e-05
2.160000e+01	8.169555e-07	-5.165554e-05	1.839585e-05
2.200000e+01	1.064409e-05	-5.026548e-05	3.134145e-05
2.240000e+01	8.839590e-07	-5.200853e-05	1.817728e-05
