0.000000e+00	-1.706751e-05	-1.549300e-08	-1.370792e-05
4.000000e-01	-4.640546e-05	3.247845e-06	-1.396942e-05
8.000000e-01	-3.729695e-05	-1.596508e-06	-1.008856e-05
1.200000e+00	-4.349789e-05	2.965502e-06	-1.525555e-05
1.600000e+00	-3.794613e-05	-1.499546e-06	-9.437998e-06
2.000000e+00	-4.261671e-05	3.168447e-06	-1.535204e-05
2.400000e+00	-3.818828e-05	-1.775573e-06	-9.484344e-06
2.800000e+00	-4.237507e-05	3.097275e-06	-1.528837e-05
3.200000e+00	-3.827901e-05	-1.945770e-06	-9.232467e-06
3.600000e+00	-4.179161e-05	2.713978e-06	-1.511646e-05
4.000000e+00	-3.785436e-05	-2.185219e-06	-9.420190e-06
4.400000e+00	-4.135642e-05	2.588559e-06	-1.567642e-05
4.800000e+00	-3.761107e-05	-2.609516e-06	-9.465596e-06
5.200000e+00	-4.110726e-05	2.478667e-06	-1.548633e-05
5.600000e+00	-3.747236e-05	-2.810697e-06	-9.243902e-06
6.000000e+00	-4.079740e-05	2.183332e-06	-1.537387e-05
6.400000e+00	-3.725443e-05	-2.952695e-06	-9.205697e-06
6.800000e+00	-4.049021e-05	1.909385e-06	-1.559836e-05
7.200000e+00	-3.678435e-05	-3.454618e-06	-9.310953e-06
7.600000e+00	-3.991415e-05	1.762855e-06	-1.588692e-05
8.000000e+00	-3.647865e-05	-3.405522e-06	-9.503223e-06
8.400000e+00	-3.958386e-05	1.240652e-06	-1.556903e-05
8.800000e+00	-3.611923e-05	-4.258108e-06	-8.884733e-06
9.200000e+00	-3.932075e-05	1.104606e-06	-1.552473e-05
9.600000e+00	-3.584104e-05	-3.880550e-06	-9.246476e-06
1.000000e+01	-3.895171e-05	1.160635e-06	-1.602839e-05
1.040000e+01	-3.535460e-05	-4.508721e-06	-9.505169e-06
1.080000e+01	-3.838480e-05	7.536090e-07	-1.582429e-05
1.120000e+01	-3.495993e-05	-4.775338e-06	-9.145066e-06
1.160000e+01	-3.807960e-05	1.487349e-07	-1.566419e-05
1.200000e+01	-3.454260e-05	-5.237162e-06	-9.143777e-06
