0.000000e+00	1.014054e-05	2.592133e-05	-8.823940e-06
4.000000e-01	4.067227e-05	2.394314e-05	-2.050491e-07
8.000000e-01	3.126432e-05	2.248388e-05	-4.249091e-06
1.200000e+00	3.823513e-05	2.393836e-05	-3.699969e-07
1.600000e+00	3.281606e-05	2.249753e-05	-3.413004e-06
2.000000e+00	3.860018e-05	2.480544e-05	-3.873452e-07
2.400000e+00	3.320049e-05	2.274152e-05	-4.176526e-06
2.800000e+00	3.802549e-05	2.442743e-05	-9.802942e-07
3.200000e+00	3.343205e-05	2.233012e-05	-3.763530e-06
3.600000e+00	3.833699e-05	2.492078e-05	-3.390521e-07
4.000000e+00	3.377174e-05	2.285750e-05	-3.321494e-06
4.400000e+00	3.861373e-05	2.457422e-05	-4.200450e-07
4.800000e+00	3.421698e-05	2.168926e-05	-3.529122e-06
5.200000e+00	3.853431e-05	2.442531e-05	-3.810482e-07
5.600000e+00	3.413734e-05	2.268667e-05	-3.751125e-06
6.000000e+00	3.910759e-05	2.500838e-05	-3.990021e-07
6.400000e+00	3.520041e-05	2.219741e-05	-4.030759e-06
6.800000e+00	3.953228e-05	2.427215e-05	-5.046416e-07
7.200000e+00	3.500705e-05	2.243142e-05	-3.774407e-06
7.600000e+00	3.924239e-05	2.513801e-05	-3.888155e-07
8.000000e+00	3.493658e-05	2.264274e-05	-3.576809e-06
8.400000e+00	3.975368e-05	2.432574e-05	-1.631347e-07
8.800000e+00	3.529684e-05	2.175131e-05	-3.715639e-06
9.200000e+00	3.998962e-05	2.450053e-05	-2.726697e-07
9.600000e+00	3.571547e-05	2.257936e-05	-4.000191e-06
1.000000e+01	3.991850e-05	2.498114e-05	-3.547649e-07
1.040000e+01	3.587671e-05	2.259673e-05	-3.887603e-06
1.080000e+01	4.073535e-05	2.472729e-05	2.463855e-07
1.120000e+01	3.674742e-05	2.217345e-05	-3.318160e-06
1.160000e+01	4.068618e-05	2.441185e-05	2.161825e-07
1.200000e+01	3.545774e-05	2.196345e-05	-3.933919e-06
1.240000e+01	3.991293e-05	2.462716e-05	-2.217091e-07
1.280000e+01	3.609940e-05	2.239054e-05	-4.178993e-06
1.320000e+01	4.111599e-05	2.479020e-05	-4.206144e-08
1.360000e+01	3.710256e-05	2.206961e-05	-3.889271e-06
1.400000e+01	4.156860e-05	2.446340e-05	1.082346e-07
1.440000e+01	3.688220e-05	2.183432e-05	-3.976367e-06
1.480000e+01	4.145917e-05	2.436749e-05	3.235301e-07
1.520000e+01	3.723012e-05	2.186970e-05	-3.220735e-06
1.560000e+01	4.183436e-05	2.442536e-05	5.944586e-07
1.600000e+01	3.740341e-05	2.160803e-05	-3.894523e-06
1.640000e+01	4.176606e-05	2.453791e-05	2.530153e-07
1.680000e+01	3.708846e-05	2.230067e-05	-4.058220e-06
1.720000e+01	4.186464e-05	2.448804e-05	2.138950e-07
1.760000e+01	3.760275e-05	2.168442e-05	-3.937068e-06
1.800000e+01	4.236738e-05	2.431089e-05	6.916396e-07
1.840000e+01	3.761206e-05	2.132761e-05	-3.573878e-06
1.880000e+01	4.233801e-05	2.388981e-05	6.739577e-07
1.920000e+01	3.743603e-05	2.152109e-05	-4.272522e-06
