0.000000e+00	-2.473992e-05	1.836427e-05	2.878725e-06
4.000000e-01	-3.387490e-05	8.782972e-06	-4.584110e-08
8.000000e-01	-3.204977e-05	1.073434e-05	9.149454e-07
1.200000e+00	-3.383374e-05	1.047770e-05	8.954281e-07
1.600000e+00	-3.263235e-05	1.067441e-05	1.637622e-06
2.000000e+00	-3.421505e-05	1.002642e-05	1.404941e-06
2.400000e+00	-3.273099e-05	9.756793e-06	1.593266e-06
2.800000e+00	-3.343344e-05	9.965315e-06	6.633707e-07
3.200000e+00	-3.255396e-05	9.572317e-06	5.990258e-07
3.600000e+00	-3.371768e-05	9.841299e-06	1.337860e-07
4.000000e+00	-3.256650e-05	1.027623e-05	4.019343e-07
4.400000e+00	-3.400721e-05	1.040311e-05	-1.183103e-07
4.800000e+00	-3.315729e-05	1.033986e-05	8.077918e-07
5.200000e+00	-3.432114e-05	1.017068e-05	5.281933e-07
5.600000e+00	-3.316829e-05	9.869505e-06	1.378147e-06
6.000000e+00	-3.392992e-05	1.044439e-05	1.061325e-06
6.400000e+00	-3.336769e-05	1.017145e-05	1.331184e-06
6.800000e+00	-3.487304e-05	1.028139e-05	8.004798e-07
7.200000e+00	-3.403574e-05	1.018973e-05	1.412400e-06
7.600000e+00	-3.490466e-05	1.045602e-05	7.295354e-07
8.000000e+00	-3.381654e-05	1.037711e-05	9.838295e-07
8.400000e+00	-3.481830e-05	1.097753e-05	3.245532e-07
8.800000e+00	-3.373402e-05	1.059012e-05	5.906177e-07
9.200000e+00	-3.447661e-05	1.074902e-05	-2.832096e-08
9.600000e+00	-3.341825e-05	1.040413e-05	6.611314e-07
1.000000e+01	-3.498942e-05	1.064841e-05	3.457801e-07
1.040000e+01	-3.408027e-05	1.030061e-05	9.884661e-07
1.080000e+01	-3.502346e-05	1.028590e-05	7.933516e-07
1.120000e+01	-3.401807e-05	9.718533e-06	1.337681e-06
1.160000e+01	-3.539335e-05	9.898910e-06	6.709403e-07
1.200000e+01	-3.488426e-05	1.051325e-05	9.404830e-07
1.240000e+01	-3.604598e-05	1.141839e-05	5.819954e-07
1.280000e+01	-3.458455e-05	1.118449e-05	8.549616e-07
1.320000e+01	-3.522707e-05	1.110772e-05	4.481746e-07
1.360000e+01	-3.409598e-05	1.085672e-05	6.103671e-07
1.400000e+01	-3.568984e-05	1.063175e-05	6.202742e-07
1.440000e+01	-3.439557e-05	1.008729e-05	7.436956e-07
1.480000e+01	-3.560979e-05	1.026401e-05	3.750534e-07
1.520000e+01	-3.477910e-05	1.015921e-05	3.537262e-07
1.560000e+01	-3.569490e-05	1.019300e-05	3.981714e-07
1.600000e+01	-3.479018e-05	1.026169e-05	7.792501e-07
1.640000e+01	-3.546816e-05	1.062985e-05	5.859170e-07
1.680000e+01	-3.456780e-05	1.078258e-05	6.238391e-07
1.720000e+01	-3.605593e-05	1.168363e-05	6.520013e-07
1.760000e+01	-3.558974e-05	1.143589e-05	1.049793e-06
1.800000e+01	-3.663574e-05	1.136036e-05	7.634987e-07
1.840000e+01	-3.535590e-05	1.078587e-05	1.185997e-06
1.880000e+01	-3.575607e-05	1.070750e-05	6.231548e-07
1.920000e+01	-3.480643e-05	1.045334e-05	7.409466e-07
1.960000e+01	-3.583318e-05	1.060843e-05	1.185426e-07
2.000000e+01	-3.471275e-05	1.037345e-05	4.343663e-07
2.040000e+01	-3.594508e-05	1.089582e-05	-1.821274e-07
2.080000e+01	-3.516881e-05	1.080806e-05	3.751556e-07
2.120000e+01	-3.652401e-05	1.089379e-05	-4.952922e-08
2.160000e+01	-3.549733e-05	1.055263e-05	7.148225e-07
2.200000e+01	-3.650293e-05	1.074606e-05	6.063913e-07
2.240000e+01	-3.558610e-05	1.083209e-05	1.328648e-06
2.280000e+01	-3.654288e-05	1.128763e-05	7.637683e-07
2.320000e+01	-3.540056e-05	1.094417e-05	1.322932e-06
2.360000e+01	-3.624791e-05	1.102061e-05	6.754024e-07
2.400000e+01	-3.504238e-05	1.066483e-05	7.725659e-07
2.440000e+01	-3.611803e-05	1.080547e-05	-2.275738e-07
2.480000e+01	-3.534479e-05	1.037900e-05	3.637490e-07
2.520000e+01	-3.644157e-05	1.098309e-05	-5.097554e-07
2.560000e+01	-3.540614e-05	1.085113e-05	1.938557e-07
2.600000e+01	-3.648785e-05	1.104848e-05	2.238155e-07
2.640000e+01	-3.577958e-05	1.097947e-05	9.785900e-07
2.680000e+01	-3.627820e-05	1.157845e-05	3.338399e-07
2.720000e+01	-3.510188e-05	1.095177e-05	9.623182e-07
2.760000e+01	-3.629420e-05	1.065453e-05	6.559558e-07
2.800000e+01	-3.518006e-05	1.023625e-05	1.216271e-06
2.840000e+01	-3.667711e-05	1.048305e-05	5.861840e-07
2.880000e+01	-3.566637e-05	1.039865e-05	6.100059e-07
2.920000e+01	-3.672562e-05	1.079478e-05	-5.315461e-08
2.960000e+01	-3.554754e-05	1.058715e-05	6.341614e-08
3.000000e+01	-3.665166e-05	1.091718e-05	-2.500484e-07
3.040000e+01	-3.541405e-05	1.106323e-05	4.013683e-07
3.080000e+01	-3.628356e-05	1.172789e-05	-1.478672e-07
3.120000e+01	-3.546993e-05	1.155090e-05	7.218100e-07
3.160000e+01	-3.657390e-05	1.146535e-05	2.868287e-07
3.200000e+01	-3.524501e-05	1.103691e-05	1.248146e-06
3.240000e+01	-3.608520e-05	1.082071e-05	4.764673e-07
3.280000e+01	-3.530351e-05	1.043904e-05	9.100772e-07
3.320000e+01	-3.664315e-05	1.080788e-05	2.479070e-07
3.360000e+01	-3.545483e-05	1.062395e-05	4.089040e-07
3.400000e+01	-3.658855e-05	1.093229e-05	-3.948936e-07
3.440000e+01	-3.548965e-05	1.101660e-05	5.083568e-08
3.480000e+01	-3.605930e-05	1.126881e-05	-6.118258e-07
3.520000e+01	-3.515909e-05	1.035712e-05	3.106066e-07
3.560000e+01	-3.638664e-05	1.076667e-05	4.481439e-08
3.600000e+01	-3.486586e-05	1.046197e-05	7.711384e-07
3.640000e+01	-3.603747e-05	1.064310e-05	5.970914e-07
3.680000e+01	-3.525335e-05	1.070493e-05	9.896833e-07
3.720000e+01	-3.645484e-05	1.130124e-05	3.886773e-07
3.760000e+01	-3.564089e-05	1.104299e-05	6.293301e-07
3.800000e+01	-3.692200e-05	1.140298e-05	-1.513875e-07
3.840000e+01	-3.573165e-05	1.097776e-05	3.103025e-07
3.880000e+01	-3.645380e-05	1.091042e-05	-4.137222e-07
3.920000e+01	-3.487560e-05	1.064426e-05	-1.120206e-07
3.960000e+01	-3.544033e-05	1.056750e-05	-5.876330e-07
4.000000e+01	-3.397126e-05	1.039678e-05	2.543398e-07
4.040000e+01	-3.508932e-05	1.128929e-05	1.666330e-07
4.080000e+01	-3.445137e-05	1.084156e-05	1.093127e-06
4.120000e+01	-3.614100e-05	1.132307e-05	6.305357e-07
4.160000e+01	-3.542111e-05	1.084142e-05	7.417641e-07
4.200000e+01	-3.672769e-05	1.085311e-05	-1.882885e-07
4.240000e+01	-3.539613e-05	1.064024e-05	4.273666e-07
4.280000e+01	-3.632427e-05	1.098285e-05	-2.558660e-07
4.320000e+01	-3.488718e-05	1.068476e-05	1.155881e-07
4.360000e+01	-3.588925e-05	1.079466e-05	-4.120141e-07
4.400000e+01	-3.462295e-05	1.054957e-05	3.946263e-07
4.440000e+01	-3.536275e-05	1.088012e-05	-3.499492e-07
4.480000e+01	-3.403451e-05	1.091248e-05	2.638249e-07
4.520000e+01	-3.511662e-05	1.114219e-05	-9.278489e-08
4.560000e+01	-3.439657e-05	1.042472e-05	5.548047e-07
4.600000e+01	-3.573767e-05	1.058781e-05	2.503736e-08
4.640000e+01	-3.463580e-05	1.036017e-05	6.930453e-07
4.680000e+01	-3.554277e-05	1.108082e-05	-9.493193e-08
4.720000e+01	-3.426079e-05	1.092087e-05	2.996726e-07
4.760000e+01	-3.509667e-05	1.056939e-05	-3.322393e-07
4.800000e+01	-3.390904e-05	1.008925e-05	3.241721e-07
4.840000e+01	-3.487891e-05	1.086333e-05	-7.573177e-07
4.880000e+01	-3.408586e-05	1.090698e-05	2.985342e-08
4.920000e+01	-3.547960e-05	1.103341e-05	-5.513047e-07
4.960000e+01	-3.431976e-05	1.058912e-05	2.603311e-07
5.000000e+01	-3.547584e-05	1.110031e-05	-2.588797e-07
5.040000e+01	-3.422119e-05	1.072730e-05	7.275221e-07
5.080000e+01	-3.520814e-05	1.057142e-05	-2.807326e-07
5.120000e+01	-3.390902e-05	1.009518e-05	7.704138e-07
5.160000e+01	-3.467417e-05	1.024115e-05	-3.806002e-07
5.200000e+01	-3.364929e-05	9.824055e-06	2.083500e-07
5.240000e+01	-3.427408e-05	1.058341e-05	-5.936393e-07
5.280000e+01	-3.300612e-05	1.069233e-05	5.711250e-08
5.320000e+01	-3.441011e-05	1.100588e-05	-7.851629e-07
5.360000e+01	-3.336200e-05	1.073885e-05	3.926317e-07
5.400000e+01	-3.419417e-05	1.090731e-05	-3.541594e-07
5.440000e+01	-3.308218e-05	1.037594e-05	7.148934e-10
5.480000e+01	-3.431363e-05	1.044365e-05	-3.844169e-07
5.520000e+01	-3.315424e-05	9.857640e-06	2.317045e-07
5.560000e+01	-3.479766e-05	1.031517e-05	-7.113646e-07
5.600000e+01	-3.335740e-05	9.914335e-06	4.303340e-07
5.640000e+01	-3.385647e-05	1.040435e-05	-3.199517e-07
5.680000e+01	-3.250952e-05	1.017738e-05	1.519334e-07
5.720000e+01	-3.390787e-05	1.060812e-05	-2.790491e-07
5.760000e+01	-3.286238e-05	1.076518e-05	3.633476e-07
5.800000e+01	-3.416298e-05	1.114335e-05	-5.022478e-07
5.840000e+01	-3.304301e-05	1.031217e-05	-1.008201e-07
5.880000e+01	-3.380566e-05	1.039806e-05	-7.049915e-07
5.920000e+01	-3.225916e-05	9.848955e-06	2.098925e-07
5.960000e+01	-3.309804e-05	1.017864e-05	-5.808032e-07
6.000000e+01	-3.151868e-05	9.889840e-06	-9.302511e-08
6.040000e+01	-3.319774e-05	1.021096e-05	-6.068627e-07
6.080000e+01	-3.213404e-05	9.597587e-06	-1.123258e-07
6.120000e+01	-3.323538e-05	9.786245e-06	-9.262736e-07
6.160000e+01	-3.209876e-05	9.566090e-06	-1.655783e-09
6.200000e+01	-3.356433e-05	9.741499e-06	-7.055396e-07
6.240000e+01	-3.189428e-05	9.982414e-06	4.143209e-07
6.280000e+01	-3.283941e-05	1.094526e-05	-2.564909e-07
6.320000e+01	-3.188564e-05	1.007880e-05	4.941784e-07
6.360000e+01	-3.294269e-05	1.029673e-05	-5.709198e-07
6.400000e+01	-3.110803e-05	1.032588e-05	8.075914e-08
6.440000e+01	-3.234764e-05	1.043254e-05	-9.488942e-07
6.480000e+01	-3.101970e-05	9.601261e-06	-2.613929e-07
6.520000e+01	-3.218570e-05	9.608605e-06	-8.717126e-07
6.560000e+01	-3.103557e-05	9.286183e-06	-1.610096e-07
6.600000e+01	-3.195178e-05	9.626520e-06	-9.655484e-07
