0.000000e+00	-9.324013e-07	0.000000e+00	0.000000e+00
4.000000e-01	2.610794e-05	0.000000e+00	0.000000e+00
8.000000e-01	1.868462e-05	0.000000e+00	0.000000e+00
1.200000e+00	2.394291e-05	0.000000e+00	0.000000e+00
1.600000e+00	1.988733e-05	0.000000e+00	0.000000e+00
2.000000e+00	2.333515e-05	0.000000e+00	0.000000e+00
2.400000e+00	2.026203e-05	0.000000e+00	0.000000e+00
2.800000e+00	2.294643e-05	0.000000e+00	0.000000e+00
3.200000e+00	2.009515e-05	0.000000e+00	0.000000e+00
3.600000e+00	2.281331e-05	0.000000e+00	0.000000e+00
4.000000e+00	1.985740e-05	0.000000e+00	0.000000e+00
4.400000e+00	2.228719e-05	0.000000e+00	0.000000e+00
4.800000e+00	1.983627e-05	0.000000e+00	0.000000e+00
5.200000e+00	2.237190e-05	0.000000e+00	0.000000e+00
5.600000e+00	2.009611e-05	0.000000e+00	0.000000e+00
6.000000e+00	2.237286e-05	0.000000e+00	0.000000e+00
6.400000e+00	1.997989e-05	0.000000e+00	0.000000e+00
6.800000e+00	2.231994e-05	0.000000e+00	0.000000e+00
7.200000e+00	2.008921e-05	0.000000e+00	0.000000e+00
7.600000e+00	2.219719e-05	0.000000e+00	0.000000e+00
8.000000e+00	1.970106e-05	0.000000e+00	0.000000e+00
8.400000e+00	2.172623e-05	0.000000e+00	0.000000e+00
8.800000e+00	1.938958e-05	0.000000e+00	0.000000e+00
9.200000e+00	2.165403e-05	0.000000e+00	0.000000e+00
9.600000e+00	1.937062e-05	0.000000e+00	0.000000e+00
1.000000e+01	2.164357e-05	0.000000e+00	0.000000e+00
1.040000e+01	1.935392e-05	0.000000e+00	0.000000e+00
1.080000e+01	2.171995e-05	0.000000e+00	0.000000e+00
1.120000e+01	1.938488e-05	0.000000e+00	0.000000e+00
1.160000e+01	2.176450e-05	0.000000e+00	0.000000e+00
1.200000e+01	1.935378e-05	0.000000e+00	0.000000e+00
1.240000e+01	2.141240e-05	0.000000e+00	0.000000e+00
1.280000e+01	1.870841e-05	0.000000e+00	0.000000e+00
1.320000e+01	2.104019e-05	0.000000e+00	0.000000e+00
1.360000e+01	1.854536e-05	0.000000e+00	0.000000e+00
1.400000e+01	2.082083e-05	0.000000e+00	0.000000e+00
1.440000e+01	1.812495e-05	0.000000e+00	0.000000e+00
1.480000e+01	2.077453e-05	0.000000e+00	0.000000e+00
1.520000e+01	1.871801e-05	0.000000e+00	0.000000e+00
1.560000e+01	2.120697e-05	0.000000e+00	0.000000e+00
1.600000e+01	1.814970e-05	0.000000e+00	0.000000e+00
1.640000e+01	2.040027e-05	0.000000e+00	0.000000e+00
1.680000e+01	1.784305e-05	0.000000e+00	0.000000e+00
1.720000e+01	2.046929e-05	0.000000e+00	0.000000e+00
1.760000e+01	1.766568e-05	0.000000e+00	0.000000e+00
1.800000e+01	2.014543e-05	0.000000e+00	0.000000e+00
1.840000e+01	1.764047e-05	0.000000e+00	0.000000e+00
1.880000e+01	2.039029e-05	0.000000e+00	0.000000e+00
1.920000e+01	1.766339e-05	0.000000e+00	0.000000e+00
1.960000e+01	2.000642e-05	0.000000e+00	0.000000e+00
2.000000e+01	1.697890e-05	0.000000e+00	0.000000e+00
2.040000e+01	1.984075e-05	0.000000e+00	0.000000e+00
2.080000e+01	1.690740e-05	0.000000e+00	0.000000e+00
2.120000e+01	1.959963e-05	0.000000e+00	0.000000e+00
2.160000e+01	1.640219e-05	0.000000e+00	0.000000e+00
2.200000e+01	1.937194e-05	0.000000e+00	0.000000e+00
2.240000e+01	1.656937e-05	0.000000e+00	0.000000e+00
2.280000e+01	1.946174e-05	0.000000e+00	0.000000e+00
2.320000e+01	1.610490e-05	0.000000e+00	0.000000e+00
2.360000e+01	1.905623e-05	0.000000e+00	0.000000e+00
2.400000e+01	1.600539e-05	0.000000e+00	0.000000e+00
2.440000e+01	1.904447e-05	0.000000e+00	0.000000e+00
2.480000e+01	1.566063e-05	0.000000e+00	0.000000e+00
2.520000e+01	1.866437e-05	0.000000e+00	0.000000e+00
2.560000e+01	1.537271e-05	0.000000e+00	0.000000e+00
2.600000e+01	1.866070e-05	0.000000e+00	0.000000e+00
2.640000e+01	1.504351e-05	0.000000e+00	0.000000e+00
2.680000e+01	1.820005e-05	0.000000e+00	0.000000e+00
2.720000e+01	1.482905e-05	0.000000e+00	0.000000e+00
2.760000e+01	1.829085e-05	0.000000e+00	0.000000e+00
2.800000e+01	1.472939e-05	0.000000e+00	0.000000e+00
2.840000e+01	1.786597e-05	0.000000e+00	0.000000e+00
2.880000e+01	1.395286e-05	0.000000e+00	0.000000e+00
2.920000e+01	1.763094e-05	0.000000e+00	0.000000e+00
2.960000e+01	1.418119e-05	0.000000e+00	0.000000e+00
3.000000e+01	1.735458e-05	0.000000e+00	0.000000e+00
3.040000e+01	1.325030e-05	0.000000e+00	0.000000e+00
3.080000e+01	1.726394e-05	0.000000e+00	0.000000e+00
3.120000e+01	1.357727e-05	0.000000e+00	0.000000e+00
3.160000e+01	1.744158e-05	0.000000e+00	0.000000e+00
3.200000e+01	1.310076e-05	0.000000e+00	0.000000e+00
3.240000e+01	1.666176e-05	0.000000e+00	0.000000e+00
3.280000e+01	1.226530e-05	0.000000e+00	0.000000e+00
3.320000e+01	1.650456e-05	0.000000e+00	0.000000e+00
3.360000e+01	1.251243e-05	0.000000e+00	0.000000e+00
3.400000e+01	1.673335e-05	0.000000e+00	0.000000e+00
3.440000e+01	1.203347e-05	0.000000e+00	0.000000e+00
3.480000e+01	1.623349e-05	0.000000e+00	0.000000e+00
3.520000e+01	1.157398e-05	0.000000e+00	0.000000e+00
3.560000e+01	1.613496e-05	0.000000e+00	0.000000e+00
3.600000e+01	1.139955e-05	0.000000e+00	0.000000e+00
3.640000e+01	1.565288e-05	0.000000e+00	0.000000e+00
3.680000e+01	1.062030e-05	0.000000e+00	0.000000e+00
3.720000e+01	1.572418e-05	0.000000e+00	0.000000e+00
