0.000000e+00	1.204180e-05	6.636839e-06	7.382597e-07
4.000000e-01	1.088484e-05	6.873713e-06	4.825310e-07
8.000000e-01	1.106700e-05	6.934323e-06	6.166534e-07
1.200000e+00	1.101448e-05	6.890595e-06	5.333480e-07
1.600000e+00	1.110745e-05	6.856798e-06	6.269240e-07
2.000000e+00	1.112277e-05	6.880175e-06	6.255638e-07
2.400000e+00	1.114923e-05	6.805018e-06	6.651537e-07
2.800000e+00	1.119422e-05	6.858256e-06	6.570269e-07
3.200000e+00	1.124061e-05	6.890273e-06	6.111847e-07
3.600000e+00	1.125113e-05	6.983222e-06	4.651715e-07
4.000000e+00	1.124375e-05	7.067994e-06	5.244582e-07
4.400000e+00	1.128108e-05	7.129934e-06	3.920606e-07
4.800000e+00	1.124768e-05	7.178353e-06	4.089387e-07
5.200000e+00	1.130279e-05	7.293403e-06	4.252826e-07
5.600000e+00	1.119039e-05	7.238596e-06	5.288191e-07
6.000000e+00	1.110469e-05	7.265003e-06	5.593098e-07
6.400000e+00	1.104188e-05	7.183524e-06	6.619333e-07
6.800000e+00	1.108737e-05	7.210756e-06	6.034220e-07
7.200000e+00	1.111298e-05	7.154302e-06	7.173822e-07
7.600000e+00	1.123330e-05	7.332506e-06	6.003359e-07
8.000000e+00	1.119961e-05	7.239856e-06	6.373274e-07
8.400000e+00	1.130151e-05	7.325356e-06	5.448176e-07
8.800000e+00	1.122340e-05	7.314464e-06	5.622286e-07
9.200000e+00	1.118079e-05	7.420913e-06	5.482261e-07
9.600000e+00	1.113055e-05	7.447102e-06	5.962756e-07
1.000000e+01	1.109619e-05	7.441364e-06	5.429218e-07
1.040000e+01	1.099900e-05	7.462874e-06	6.151383e-07
1.080000e+01	1.111013e-05	7.422407e-06	4.704937e-07
1.120000e+01	1.111404e-05	7.321197e-06	6.264946e-07
1.160000e+01	1.122862e-05	7.410853e-06	5.172281e-07
1.200000e+01	1.122485e-05	7.397693e-06	6.435239e-07
1.240000e+01	1.119647e-05	7.468430e-06	5.588606e-07
1.280000e+01	1.110165e-05	7.607577e-06	5.656601e-07
1.320000e+01	1.107672e-05	7.702844e-06	5.092541e-07
1.360000e+01	1.096101e-05	7.674637e-06	5.709004e-07
1.400000e+01	1.091973e-05	7.715137e-06	5.344108e-07
1.440000e+01	1.085203e-05	7.675091e-06	6.767912e-07
1.480000e+01	1.085329e-05	7.760395e-06	5.550218e-07
1.520000e+01	1.088994e-05	7.643329e-06	6.805662e-07
1.560000e+01	1.093592e-05	7.619361e-06	6.073694e-07
1.600000e+01	1.093161e-05	7.642333e-06	6.570217e-07
1.640000e+01	1.099379e-05	7.709563e-06	5.713660e-07
1.680000e+01	1.093148e-05	7.683289e-06	6.125026e-07
1.720000e+01	1.094083e-05	7.685746e-06	5.762326e-07
1.760000e+01	1.081960e-05	7.687760e-06	6.177783e-07
1.800000e+01	1.087950e-05	7.677893e-06	4.574879e-07
1.840000e+01	1.080535e-05	7.646808e-06	5.707317e-07
1.880000e+01	1.080767e-05	7.750437e-06	4.083561e-07
1.920000e+01	1.068686e-05	7.720627e-06	5.434566e-07
1.960000e+01	1.066959e-05	7.748040e-06	5.266728e-07
2.000000e+01	1.063441e-05	7.790522e-06	5.797157e-07
2.040000e+01	1.068213e-05	7.920602e-06	6.642734e-07
2.080000e+01	1.061779e-05	7.924681e-06	7.074169e-07
2.120000e+01	1.062980e-05	7.955257e-06	7.145419e-07
2.160000e+01	1.058392e-05	7.964524e-06	7.617916e-07
2.200000e+01	1.077313e-05	7.954154e-06	5.667747e-07
2.240000e+01	1.069823e-05	7.963950e-06	6.218761e-07
2.280000e+01	1.079555e-05	7.981674e-06	3.988547e-07
