0.000000e+00	9.382300e-06	9.406576e-06	-1.694834e-05
4.000000e-01	2.524876e-05	1.997477e-05	-2.018386e-05
8.000000e-01	2.259206e-05	1.740123e-05	-1.951520e-05
1.200000e+00	2.353560e-05	1.866093e-05	-2.014772e-05
1.600000e+00	2.325227e-05	1.763536e-05	-1.975608e-05
2.000000e+00	2.313181e-05	1.832466e-05	-2.008630e-05
2.400000e+00	2.355716e-05	1.779856e-05	-1.989511e-05
2.800000e+00	2.300934e-05	1.819517e-05	-2.019739e-05
3.200000e+00	2.373504e-05	1.775983e-05	-1.996257e-05
3.600000e+00	2.287721e-05	1.804070e-05	-2.025029e-05
4.000000e+00	2.358399e-05	1.769651e-05	-2.000822e-05
4.400000e+00	2.254114e-05	1.784694e-05	-2.017222e-05
4.800000e+00	2.359057e-05	1.770851e-05	-1.990636e-05
5.200000e+00	2.251983e-05	1.791432e-05	-2.026824e-05
5.600000e+00	2.355146e-05	1.780672e-05	-2.016371e-05
6.000000e+00	2.240503e-05	1.784092e-05	-2.044234e-05
6.400000e+00	2.359039e-05	1.764857e-05	-2.030906e-05
6.800000e+00	2.237998e-05	1.762773e-05	-2.051065e-05
7.200000e+00	2.352722e-05	1.745852e-05	-2.017908e-05
7.600000e+00	2.222247e-05	1.744023e-05	-2.038976e-05
8.000000e+00	2.344725e-05	1.741466e-05	-2.023355e-05
8.400000e+00	2.218575e-05	1.739779e-05	-2.042926e-05
8.800000e+00	2.342265e-05	1.730174e-05	-2.027062e-05
9.200000e+00	2.202175e-05	1.724270e-05	-2.054713e-05
9.600000e+00	2.330504e-05	1.720205e-05	-2.041241e-05
1.000000e+01	2.184645e-05	1.717263e-05	-2.063679e-05
1.040000e+01	2.320518e-05	1.718701e-05	-2.029285e-05
1.080000e+01	2.189161e-05	1.715734e-05	-2.052863e-05
1.120000e+01	2.328701e-05	1.704734e-05	-2.051730e-05
1.160000e+01	2.182290e-05	1.686528e-05	-2.078613e-05
1.200000e+01	2.317949e-05	1.685956e-05	-2.057556e-05
1.240000e+01	2.164344e-05	1.686940e-05	-2.080616e-05
1.280000e+01	2.305186e-05	1.691348e-05	-2.054886e-05
1.320000e+01	2.154173e-05	1.668145e-05	-2.062170e-05
1.360000e+01	2.296975e-05	1.667062e-05	-2.034534e-05
1.400000e+01	2.143712e-05	1.662853e-05	-2.059460e-05
1.440000e+01	2.283489e-05	1.673634e-05	-2.053141e-05
1.480000e+01	2.127455e-05	1.659141e-05	-2.087930e-05
1.520000e+01	2.269417e-05	1.649386e-05	-2.075602e-05
1.560000e+01	2.102369e-05	1.619488e-05	-2.095628e-05
1.600000e+01	2.248908e-05	1.617766e-05	-2.057280e-05
1.640000e+01	2.092041e-05	1.609392e-05	-2.064041e-05
1.680000e+01	2.247474e-05	1.619402e-05	-2.049661e-05
1.720000e+01	2.079804e-05	1.610597e-05	-2.088589e-05
1.760000e+01	2.232524e-05	1.617594e-05	-2.078148e-05
1.800000e+01	2.074487e-05	1.599159e-05	-2.106166e-05
1.840000e+01	2.227746e-05	1.597273e-05	-2.082537e-05
1.880000e+01	2.058870e-05	1.570983e-05	-2.084070e-05
1.920000e+01	2.218946e-05	1.574654e-05	-2.052496e-05
1.960000e+01	2.051258e-05	1.549643e-05	-2.076687e-05
2.000000e+01	2.203656e-05	1.565860e-05	-2.056996e-05
2.040000e+01	2.026242e-05	1.554979e-05	-2.077944e-05
2.080000e+01	2.187368e-05	1.563402e-05	-2.063159e-05
2.120000e+01	2.009969e-05	1.543605e-05	-2.099294e-05
2.160000e+01	2.170957e-05	1.548816e-05	-2.081586e-05
2.200000e+01	1.992008e-05	1.513098e-05	-2.095652e-05
2.240000e+01	2.163522e-05	1.513687e-05	-2.057527e-05
2.280000e+01	1.987856e-05	1.491306e-05	-2.073097e-05
2.320000e+01	2.141860e-05	1.504069e-05	-2.058074e-05
2.360000e+01	1.942079e-05	1.478442e-05	-2.085947e-05
2.400000e+01	2.110429e-05	1.495449e-05	-2.064915e-05
2.440000e+01	1.937725e-05	1.476545e-05	-2.087753e-05
2.480000e+01	2.118742e-05	1.483935e-05	-2.055311e-05
2.520000e+01	1.936490e-05	1.451670e-05	-2.072545e-05
2.560000e+01	2.111442e-05	1.452462e-05	-2.052244e-05
2.600000e+01	1.916066e-05	1.403801e-05	-2.077210e-05
2.640000e+01	2.074866e-05	1.409879e-05	-2.058682e-05
2.680000e+01	1.869342e-05	1.389194e-05	-2.081847e-05
2.720000e+01	2.052418e-05	1.414645e-05	-2.053257e-05
2.760000e+01	1.875055e-05	1.386964e-05	-2.078517e-05
2.800000e+01	2.059461e-05	1.399868e-05	-2.042817e-05
2.840000e+01	1.857425e-05	1.373143e-05	-2.059159e-05
2.880000e+01	2.030120e-05	1.387562e-05	-2.041192e-05
2.920000e+01	1.826274e-05	1.352578e-05	-2.079624e-05
2.960000e+01	2.005316e-05	1.368317e-05	-2.061626e-05
3.000000e+01	1.806133e-05	1.337174e-05	-2.087561e-05
3.040000e+01	1.993154e-05	1.353988e-05	-2.061656e-05
3.080000e+01	1.784051e-05	1.306068e-05	-2.073407e-05
3.120000e+01	1.970883e-05	1.323927e-05	-2.019130e-05
3.160000e+01	1.759254e-05	1.286423e-05	-2.038230e-05
3.200000e+01	1.939664e-05	1.306645e-05	-2.015074e-05
3.240000e+01	1.734192e-05	1.263733e-05	-2.045742e-05
3.280000e+01	1.925927e-05	1.273145e-05	-2.031972e-05
3.320000e+01	1.725697e-05	1.231864e-05	-2.068502e-05
3.360000e+01	1.924066e-05	1.252490e-05	-2.037041e-05
3.400000e+01	1.708266e-05	1.215324e-05	-2.047890e-05
3.440000e+01	1.898931e-05	1.243024e-05	-2.001318e-05
3.480000e+01	1.666839e-05	1.201277e-05	-2.025509e-05
3.520000e+01	1.852517e-05	1.227165e-05	-2.010209e-05
3.560000e+01	1.625634e-05	1.185017e-05	-2.051459e-05
3.600000e+01	1.832080e-05	1.202874e-05	-2.021916e-05
3.640000e+01	1.618410e-05	1.150211e-05	-2.050820e-05
3.680000e+01	1.832288e-05	1.176784e-05	-2.008438e-05
3.720000e+01	1.600495e-05	1.134527e-05	-2.016105e-05
3.760000e+01	1.794562e-05	1.155613e-05	-1.974231e-05
3.800000e+01	1.560334e-05	1.107317e-05	-1.993577e-05
3.840000e+01	1.766961e-05	1.135804e-05	-1.962629e-05
3.880000e+01	1.536164e-05	1.084882e-05	-1.998451e-05
3.920000e+01	1.756351e-05	1.106158e-05	-1.975837e-05
3.960000e+01	1.516138e-05	1.044645e-05	-2.012253e-05
4.000000e+01	1.722474e-05	1.074860e-05	-1.983350e-05
4.040000e+01	1.476272e-05	1.021178e-05	-2.006233e-05
4.080000e+01	1.702687e-05	1.047040e-05	-1.956281e-05
4.120000e+01	1.458019e-05	1.005160e-05	-1.990209e-05
4.160000e+01	1.676660e-05	1.058664e-05	-1.961575e-05
4.200000e+01	1.420640e-05	1.006517e-05	-2.001647e-05
4.240000e+01	1.650156e-05	1.029109e-05	-1.957746e-05
4.280000e+01	1.400304e-05	9.502704e-06	-1.994597e-05
4.320000e+01	1.618562e-05	9.776134e-06	-1.952900e-05
4.360000e+01	1.350366e-05	9.116458e-06	-1.978016e-05
4.400000e+01	1.580740e-05	9.540259e-06	-1.932897e-05
4.440000e+01	1.327560e-05	8.976811e-06	-1.961240e-05
4.480000e+01	1.574267e-05	9.508318e-06	-1.912938e-05
4.520000e+01	1.308584e-05	8.817723e-06	-1.943664e-05
4.560000e+01	1.545524e-05	9.099548e-06	-1.903175e-05
4.600000e+01	1.273135e-05	8.294210e-06	-1.945720e-05
4.640000e+01	1.517928e-05	8.703031e-06	-1.901318e-05
4.680000e+01	1.234748e-05	8.071240e-06	-1.939774e-05
4.720000e+01	1.476949e-05	8.702374e-06	-1.895152e-05
4.760000e+01	1.199526e-05	7.953078e-06	-1.932222e-05
4.800000e+01	1.458208e-05	8.423441e-06	-1.877555e-05
4.840000e+01	1.163713e-05	7.509978e-06	-1.909234e-05
4.880000e+01	1.422127e-05	8.011274e-06	-1.863409e-05
4.920000e+01	1.132723e-05	7.222513e-06	-1.922060e-05
4.960000e+01	1.399495e-05	7.796313e-06	-1.881283e-05
