0.000000e+00	1.248240e-05	0.000000e+00	-5.378640e-06
4.000000e-01	1.281529e-05	0.000000e+00	-2.790121e-06
8.000000e-01	1.314349e-05	0.000000e+00	-2.901394e-06
1.200000e+00	1.287589e-05	0.000000e+00	-3.071882e-06
1.600000e+00	1.323436e-05	0.000000e+00	-2.906543e-06
2.000000e+00	1.294843e-05	0.000000e+00	-3.216599e-06
2.400000e+00	1.338781e-05	0.000000e+00	-2.958007e-06
2.800000e+00	1.310084e-05	0.000000e+00	-3.191982e-06
3.200000e+00	1.348537e-05	0.000000e+00	-2.868311e-06
3.600000e+00	1.309563e-05	0.000000e+00	-3.098363e-06
4.000000e+00	1.350194e-05	0.000000e+00	-2.747479e-06
4.400000e+00	1.315070e-05	0.000000e+00	-2.985909e-06
4.800000e+00	1.361455e-05	0.000000e+00	-2.661748e-06
5.200000e+00	1.331775e-05	0.000000e+00	-2.940487e-06
5.600000e+00	1.382757e-05	0.000000e+00	-2.676990e-06
6.000000e+00	1.349713e-05	0.000000e+00	-2.991622e-06
6.400000e+00	1.394954e-05	0.000000e+00	-2.725633e-06
6.800000e+00	1.353699e-05	0.000000e+00	-3.049491e-06
7.200000e+00	1.398916e-05	0.000000e+00	-2.843264e-06
7.600000e+00	1.365456e-05	0.000000e+00	-3.234452e-06
8.000000e+00	1.416095e-05	0.000000e+00	-3.017206e-06
8.400000e+00	1.374184e-05	0.000000e+00	-3.318363e-06
8.800000e+00	1.413135e-05	0.000000e+00	-3.019755e-06
9.200000e+00	1.368230e-05	0.000000e+00	-3.283012e-06
9.600000e+00	1.414542e-05	0.000000e+00	-2.964530e-06
1.000000e+01	1.376539e-05	0.000000e+00	-3.202518e-06
1.040000e+01	1.425870e-05	0.000000e+00	-2.860279e-06
1.080000e+01	1.385725e-05	0.000000e+00	-3.082665e-06
1.120000e+01	1.431673e-05	0.000000e+00	-2.800935e-06
1.160000e+01	1.389390e-05	0.000000e+00	-3.108721e-06
1.200000e+01	1.441371e-05	0.000000e+00	-2.822954e-06
1.240000e+01	1.403208e-05	0.000000e+00	-3.077399e-06
1.280000e+01	1.450973e-05	0.000000e+00	-2.811010e-06
1.320000e+01	1.408257e-05	0.000000e+00	-3.083295e-06
1.360000e+01	1.453837e-05	0.000000e+00	-2.819138e-06
1.400000e+01	1.410315e-05	0.000000e+00	-3.107622e-06
1.440000e+01	1.455991e-05	0.000000e+00	-2.831974e-06
1.480000e+01	1.410777e-05	0.000000e+00	-3.130857e-06
1.520000e+01	1.458240e-05	0.000000e+00	-2.905749e-06
1.560000e+01	1.410249e-05	0.000000e+00	-3.234728e-06
1.600000e+01	1.457466e-05	0.000000e+00	-3.015632e-06
1.640000e+01	1.416074e-05	0.000000e+00	-3.329478e-06
1.680000e+01	1.472820e-05	0.000000e+00	-3.075053e-06
1.720000e+01	1.433010e-05	0.000000e+00	-3.347305e-06
1.760000e+01	1.487730e-05	0.000000e+00	-3.037285e-06
1.800000e+01	1.446883e-05	0.000000e+00	-3.264203e-06
1.840000e+01	1.494928e-05	0.000000e+00	-2.957125e-06
1.880000e+01	1.443373e-05	0.000000e+00	-3.182240e-06
1.920000e+01	1.492035e-05	0.000000e+00	-2.840956e-06
1.960000e+01	1.441309e-05	0.000000e+00	-3.086513e-06
2.000000e+01	1.488383e-05	0.000000e+00	-2.852436e-06
2.040000e+01	1.438337e-05	0.000000e+00	-3.155173e-06
2.080000e+01	1.489539e-05	0.000000e+00	-2.899341e-06
2.120000e+01	1.444658e-05	0.000000e+00	-3.201645e-06
2.160000e+01	1.503165e-05	0.000000e+00	-2.952423e-06
2.200000e+01	1.459535e-05	0.000000e+00	-3.272598e-06
2.240000e+01	1.513410e-05	0.000000e+00	-3.044921e-06
2.280000e+01	1.469566e-05	0.000000e+00	-3.345869e-06
2.320000e+01	1.526994e-05	0.000000e+00	-3.084685e-06
2.360000e+01	1.478661e-05	0.000000e+00	-3.346238e-06
2.400000e+01	1.525939e-05	0.000000e+00	-3.028251e-06
2.440000e+01	1.470999e-05	0.000000e+00	-3.288042e-06
2.480000e+01	1.522730e-05	0.000000e+00	-2.973103e-06
2.520000e+01	1.474302e-05	0.000000e+00	-3.188765e-06
2.560000e+01	1.527285e-05	0.000000e+00	-2.842230e-06
