0.000000e+00	0.000000e+00	-3.104686e-05	-1.484648e-05
4.000000e-01	0.000000e+00	-1.450378e-05	-1.982239e-05
8.000000e-01	0.000000e+00	-1.783224e-05	-1.756183e-05
1.200000e+00	0.000000e+00	-1.623686e-05	-1.957807e-05
1.600000e+00	0.000000e+00	-1.775626e-05	-1.748160e-05
2.000000e+00	0.000000e+00	-1.647082e-05	-1.964212e-05
2.400000e+00	0.000000e+00	-1.730702e-05	-1.785595e-05
2.800000e+00	0.000000e+00	-1.653504e-05	-1.990058e-05
3.200000e+00	0.000000e+00	-1.686489e-05	-1.822809e-05
3.600000e+00	0.000000e+00	-1.626771e-05	-2.015278e-05
4.000000e+00	0.000000e+00	-1.686867e-05	-1.833784e-05
4.400000e+00	0.000000e+00	-1.656195e-05	-2.006512e-05
4.800000e+00	0.000000e+00	-1.687606e-05	-1.829040e-05
5.200000e+00	0.000000e+00	-1.677527e-05	-2.037187e-05
5.600000e+00	0.000000e+00	-1.696696e-05	-1.854357e-05
6.000000e+00	0.000000e+00	-1.642514e-05	-2.046475e-05
6.400000e+00	0.000000e+00	-1.642513e-05	-1.893205e-05
6.800000e+00	0.000000e+00	-1.592337e-05	-2.092813e-05
7.200000e+00	0.000000e+00	-1.623459e-05	-1.895829e-05
7.600000e+00	0.000000e+00	-1.639408e-05	-2.081482e-05
8.000000e+00	0.000000e+00	-1.649430e-05	-1.901783e-05
8.400000e+00	0.000000e+00	-1.613149e-05	-2.110932e-05
8.800000e+00	0.000000e+00	-1.652210e-05	-1.940818e-05
9.200000e+00	0.000000e+00	-1.604304e-05	-2.139120e-05
9.600000e+00	0.000000e+00	-1.599841e-05	-1.943213e-05
1.000000e+01	0.000000e+00	-1.590201e-05	-2.121258e-05
1.040000e+01	0.000000e+00	-1.603579e-05	-1.926822e-05
1.080000e+01	0.000000e+00	-1.606424e-05	-2.131272e-05
1.120000e+01	0.000000e+00	-1.590632e-05	-1.965527e-05
1.160000e+01	0.000000e+00	-1.581412e-05	-2.176455e-05
1.200000e+01	0.000000e+00	-1.578480e-05	-1.962478e-05
1.240000e+01	0.000000e+00	-1.528436e-05	-2.162766e-05
1.280000e+01	0.000000e+00	-1.570721e-05	-1.992865e-05
1.320000e+01	0.000000e+00	-1.588648e-05	-2.202388e-05
1.360000e+01	0.000000e+00	-1.566739e-05	-2.012209e-05
1.400000e+01	0.000000e+00	-1.553362e-05	-2.210376e-05
1.440000e+01	0.000000e+00	-1.536964e-05	-2.028112e-05
1.480000e+01	0.000000e+00	-1.513453e-05	-2.237946e-05
1.520000e+01	0.000000e+00	-1.533746e-05	-2.018484e-05
1.560000e+01	0.000000e+00	-1.524814e-05	-2.220994e-05
