0.000000e+00	-2.706344e-05	-3.275540e-06	0.000000e+00
4.000000e-01	-1.031847e-05	2.009993e-07	0.000000e+00
8.000000e-01	-2.195295e-05	-6.417969e-06	0.000000e+00
1.200000e+00	-1.086341e-05	5.902269e-07	0.000000e+00
1.600000e+00	-2.197885e-05	-6.609432e-06	0.000000e+00
2.000000e+00	-1.115824e-05	9.530645e-07	0.000000e+00
2.400000e+00	-2.190351e-05	-6.152892e-06	0.000000e+00
2.800000e+00	-1.120009e-05	1.250057e-06	0.000000e+00
3.200000e+00	-2.194649e-05	-6.400731e-06	0.000000e+00
3.600000e+00	-1.128858e-05	1.354988e-06	0.000000e+00
4.000000e+00	-2.214817e-05	-6.369493e-06	0.000000e+00
4.400000e+00	-1.119507e-05	1.301555e-06	0.000000e+00
4.800000e+00	-2.192611e-05	-6.444799e-06	0.000000e+00
5.200000e+00	-1.117740e-05	1.416500e-06	0.000000e+00
5.600000e+00	-2.213013e-05	-6.292730e-06	0.000000e+00
6.000000e+00	-1.132722e-05	1.789939e-06	0.000000e+00
6.400000e+00	-2.255686e-05	-6.199558e-06	0.000000e+00
6.800000e+00	-1.129374e-05	1.953175e-06	0.000000e+00
7.200000e+00	-2.217306e-05	-6.089984e-06	0.000000e+00
7.600000e+00	-1.152787e-05	2.065847e-06	0.000000e+00
8.000000e+00	-2.236968e-05	-6.251615e-06	0.000000e+00
8.400000e+00	-1.129747e-05	1.945103e-06	0.000000e+00
8.800000e+00	-2.265008e-05	-6.413722e-06	0.000000e+00
9.200000e+00	-1.134850e-05	2.375665e-06	0.000000e+00
9.600000e+00	-2.253482e-05	-5.976621e-06	0.000000e+00
1.000000e+01	-1.131387e-05	2.610669e-06	0.000000e+00
1.040000e+01	-2.276122e-05	-6.017958e-06	0.000000e+00
1.080000e+01	-1.125022e-05	2.854643e-06	0.000000e+00
1.120000e+01	-2.265954e-05	-5.769884e-06	0.000000e+00
1.160000e+01	-1.156136e-05	2.905080e-06	0.000000e+00
1.200000e+01	-2.299524e-05	-6.212859e-06	0.000000e+00
1.240000e+01	-1.132727e-05	3.024334e-06	0.000000e+00
1.280000e+01	-2.304242e-05	-5.837652e-06	0.000000e+00
1.320000e+01	-1.170962e-05	3.066885e-06	0.000000e+00
1.360000e+01	-2.328257e-05	-5.789513e-06	0.000000e+00
1.400000e+01	-1.114982e-05	3.509190e-06	0.000000e+00
1.440000e+01	-2.293915e-05	-5.700228e-06	0.000000e+00
1.480000e+01	-1.142852e-05	3.427319e-06	0.000000e+00
1.520000e+01	-2.302678e-05	-5.794403e-06	0.000000e+00
1.560000e+01	-1.114975e-05	3.711145e-06	0.000000e+00
1.600000e+01	-2.348034e-05	-5.585067e-06	0.000000e+00
1.640000e+01	-1.179676e-05	4.118348e-06	0.000000e+00
1.680000e+01	-2.361491e-05	-5.389647e-06	0.000000e+00
1.720000e+01	-1.124090e-05	4.103996e-06	0.000000e+00
1.760000e+01	-2.356626e-05	-5.434066e-06	0.000000e+00
1.800000e+01	-1.117617e-05	4.401899e-06	0.000000e+00
1.840000e+01	-2.372039e-05	-5.436697e-06	0.000000e+00
1.880000e+01	-1.108843e-05	4.403175e-06	0.000000e+00
1.920000e+01	-2.375916e-05	-5.370774e-06	0.000000e+00
1.960000e+01	-1.150928e-05	4.767031e-06	0.000000e+00
2.000000e+01	-2.383266e-05	-5.528262e-06	0.000000e+00
2.040000e+01	-1.109776e-05	4.903297e-06	0.000000e+00
2.080000e+01	-2.398369e-05	-5.178775e-06	0.000000e+00
2.120000e+01	-1.137421e-05	5.125574e-06	0.000000e+00
2.160000e+01	-2.395079e-05	-5.007822e-06	0.000000e+00
2.200000e+01	-1.088335e-05	5.693553e-06	0.000000e+00
2.240000e+01	-2.403158e-05	-5.318750e-06	0.000000e+00
2.280000e+01	-1.103996e-05	5.242204e-06	0.000000e+00
2.320000e+01	-2.395559e-05	-5.018481e-06	0.000000e+00
2.360000e+01	-1.083654e-05	5.868353e-06	0.000000e+00
2.400000e+01	-2.423643e-05	-4.965687e-06	0.000000e+00
2.440000e+01	-1.088207e-05	6.152688e-06	0.000000e+00
2.480000e+01	-2.419681e-05	-4.934836e-06	0.000000e+00
2.520000e+01	-1.100511e-05	6.125286e-06	0.000000e+00
2.560000e+01	-2.470633e-05	-5.134771e-06	0.000000e+00
2.600000e+01	-1.109749e-05	6.191467e-06	0.000000e+00
2.640000e+01	-2.454197e-05	-4.872177e-06	0.000000e+00
2.680000e+01	-1.096707e-05	6.783672e-06	0.000000e+00
2.720000e+01	-2.448475e-05	-4.959517e-06	0.000000e+00
2.760000e+01	-1.079149e-05	6.943122e-06	0.000000e+00
2.800000e+01	-2.487124e-05	-4.718400e-06	0.000000e+00
2.840000e+01	-1.067516e-05	7.079845e-06	0.000000e+00
2.880000e+01	-2.463073e-05	-4.768719e-06	0.000000e+00
2.920000e+01	-1.080947e-05	7.569098e-06	0.000000e+00
2.960000e+01	-2.486534e-05	-4.496188e-06	0.000000e+00
3.000000e+01	-1.064764e-05	7.835450e-06	0.000000e+00
3.040000e+01	-2.495448e-05	-4.638992e-06	0.000000e+00
3.080000e+01	-1.042791e-05	7.821222e-06	0.000000e+00
3.120000e+01	-2.489341e-05	-4.651237e-06	0.000000e+00
3.160000e+01	-1.054997e-05	8.312596e-06	0.000000e+00
3.200000e+01	-2.498951e-05	-4.572860e-06	0.000000e+00
3.240000e+01	-1.031736e-05	8.207983e-06	0.000000e+00
3.280000e+01	-2.517473e-05	-4.588582e-06	0.000000e+00
3.320000e+01	-1.036927e-05	8.838366e-06	0.000000e+00
3.360000e+01	-2.535555e-05	-4.729127e-06	0.000000e+00
