0.000000e+00	-3.100199e-05	0.000000e+00	1.401276e-06
4.000000e-01	-3.120754e-05	0.000000e+00	-2.180947e-05
8.000000e-01	-3.387335e-05	0.000000e+00	-1.430552e-05
1.200000e+00	-3.159192e-05	0.000000e+00	-2.102367e-05
1.600000e+00	-3.346729e-05	0.000000e+00	-1.640484e-05
2.000000e+00	-3.047245e-05	0.000000e+00	-2.084345e-05
2.400000e+00	-3.251575e-05	0.000000e+00	-1.561367e-05
2.800000e+00	-3.002388e-05	0.000000e+00	-1.991721e-05
3.200000e+00	-3.350852e-05	0.000000e+00	-1.599604e-05
3.600000e+00	-3.130989e-05	0.000000e+00	-2.070725e-05
4.000000e+00	-3.405343e-05	0.000000e+00	-1.656300e-05
4.400000e+00	-3.105743e-05	0.000000e+00	-2.079970e-05
4.800000e+00	-3.393943e-05	0.000000e+00	-1.718580e-05
5.200000e+00	-3.018590e-05	0.000000e+00	-2.121680e-05
5.600000e+00	-3.266746e-05	0.000000e+00	-1.701184e-05
6.000000e+00	-3.018279e-05	0.000000e+00	-2.070824e-05
6.400000e+00	-3.346871e-05	0.000000e+00	-1.670987e-05
6.800000e+00	-3.138045e-05	0.000000e+00	-2.079537e-05
7.200000e+00	-3.410058e-05	0.000000e+00	-1.727774e-05
7.600000e+00	-3.075049e-05	0.000000e+00	-2.151454e-05
8.000000e+00	-3.352187e-05	0.000000e+00	-1.751452e-05
8.400000e+00	-3.017814e-05	0.000000e+00	-2.125770e-05
8.800000e+00	-3.333220e-05	0.000000e+00	-1.741519e-05
9.200000e+00	-3.044485e-05	0.000000e+00	-2.123270e-05
9.600000e+00	-3.347455e-05	0.000000e+00	-1.744478e-05
1.000000e+01	-3.075385e-05	0.000000e+00	-2.158063e-05
1.040000e+01	-3.388825e-05	0.000000e+00	-1.822522e-05
1.080000e+01	-3.085792e-05	0.000000e+00	-2.249493e-05
1.120000e+01	-3.352890e-05	0.000000e+00	-1.812636e-05
1.160000e+01	-3.011497e-05	0.000000e+00	-2.147658e-05
1.200000e+01	-3.272831e-05	0.000000e+00	-1.758190e-05
1.240000e+01	-2.924502e-05	0.000000e+00	-2.183295e-05
1.280000e+01	-3.290461e-05	0.000000e+00	-1.801870e-05
1.320000e+01	-3.111368e-05	0.000000e+00	-2.210769e-05
1.360000e+01	-3.422986e-05	0.000000e+00	-1.827050e-05
1.400000e+01	-3.048382e-05	0.000000e+00	-2.243247e-05
1.440000e+01	-3.302745e-05	0.000000e+00	-1.857423e-05
1.480000e+01	-2.940479e-05	0.000000e+00	-2.268536e-05
1.520000e+01	-3.285428e-05	0.000000e+00	-1.839629e-05
1.560000e+01	-2.958893e-05	0.000000e+00	-2.219290e-05
1.600000e+01	-3.271861e-05	0.000000e+00	-1.811804e-05
1.640000e+01	-2.958595e-05	0.000000e+00	-2.272265e-05
1.680000e+01	-3.342220e-05	0.000000e+00	-1.871412e-05
1.720000e+01	-3.056428e-05	0.000000e+00	-2.282108e-05
1.760000e+01	-3.344374e-05	0.000000e+00	-1.866183e-05
1.800000e+01	-2.934338e-05	0.000000e+00	-2.306418e-05
1.840000e+01	-3.210785e-05	0.000000e+00	-1.915400e-05
1.880000e+01	-2.869319e-05	0.000000e+00	-2.326035e-05
1.920000e+01	-3.212925e-05	0.000000e+00	-1.884424e-05
1.960000e+01	-2.905864e-05	0.000000e+00	-2.275828e-05
2.000000e+01	-3.301241e-05	0.000000e+00	-1.833957e-05
2.040000e+01	-2.974960e-05	0.000000e+00	-2.296051e-05
2.080000e+01	-3.274804e-05	0.000000e+00	-1.946652e-05
2.120000e+01	-2.907816e-05	0.000000e+00	-2.398804e-05
2.160000e+01	-3.194459e-05	0.000000e+00	-1.982405e-05
2.200000e+01	-2.820714e-05	0.000000e+00	-2.363748e-05
2.240000e+01	-3.206482e-05	0.000000e+00	-1.894293e-05
2.280000e+01	-2.837735e-05	0.000000e+00	-2.308978e-05
2.320000e+01	-3.212148e-05	0.000000e+00	-1.904809e-05
2.360000e+01	-2.867087e-05	0.000000e+00	-2.378559e-05
2.400000e+01	-3.216558e-05	0.000000e+00	-1.943648e-05
2.440000e+01	-2.847441e-05	0.000000e+00	-2.381508e-05
2.480000e+01	-3.153788e-05	0.000000e+00	-1.959830e-05
2.520000e+01	-2.754985e-05	0.000000e+00	-2.382931e-05
2.560000e+01	-3.165228e-05	0.000000e+00	-1.894869e-05
2.600000e+01	-2.832593e-05	0.000000e+00	-2.327963e-05
2.640000e+01	-3.150202e-05	0.000000e+00	-1.935966e-05
2.680000e+01	-2.744082e-05	0.000000e+00	-2.479428e-05
2.720000e+01	-3.109669e-05	0.000000e+00	-2.025860e-05
2.760000e+01	-2.760002e-05	0.000000e+00	-2.422253e-05
2.800000e+01	-3.095405e-05	0.000000e+00	-1.903391e-05
2.840000e+01	-2.702194e-05	0.000000e+00	-2.383002e-05
2.880000e+01	-3.118627e-05	0.000000e+00	-1.987668e-05
2.920000e+01	-2.694709e-05	0.000000e+00	-2.484061e-05
2.960000e+01	-3.007329e-05	0.000000e+00	-1.985920e-05
3.000000e+01	-2.638735e-05	0.000000e+00	-2.429628e-05
3.040000e+01	-3.108186e-05	0.000000e+00	-1.947411e-05
3.080000e+01	-2.737109e-05	0.000000e+00	-2.435570e-05
3.120000e+01	-3.089897e-05	0.000000e+00	-1.983203e-05
3.160000e+01	-2.607233e-05	0.000000e+00	-2.480228e-05
3.200000e+01	-2.961690e-05	0.000000e+00	-1.978206e-05
3.240000e+01	-2.540125e-05	0.000000e+00	-2.429498e-05
3.280000e+01	-2.986942e-05	0.000000e+00	-1.934966e-05
3.320000e+01	-2.630560e-05	0.000000e+00	-2.468331e-05
3.360000e+01	-3.030081e-05	0.000000e+00	-2.025855e-05
3.400000e+01	-2.540873e-05	0.000000e+00	-2.562812e-05
3.440000e+01	-2.898439e-05	0.000000e+00	-2.017837e-05
3.480000e+01	-2.491619e-05	0.000000e+00	-2.424772e-05
3.520000e+01	-3.022839e-05	0.000000e+00	-1.924234e-05
3.560000e+01	-2.585728e-05	0.000000e+00	-2.493943e-05
3.600000e+01	-2.890438e-05	0.000000e+00	-2.049327e-05
