0.000000e+00	-4.015787e-06	-2.101937e-05	-3.078145e-06
4.000000e-01	-1.279815e-05	-2.479825e-05	-5.367554e-06
8.000000e-01	-1.148432e-05	-2.440737e-05	-5.537676e-06
1.200000e+00	-1.211699e-05	-2.534162e-05	-5.103080e-06
1.600000e+00	-1.149216e-05	-2.502373e-05	-5.576561e-06
2.000000e+00	-1.154142e-05	-2.518965e-05	-4.927918e-06
2.400000e+00	-1.136245e-05	-2.481683e-05	-5.553676e-06
2.800000e+00	-1.137277e-05	-2.484618e-05	-4.661336e-06
3.200000e+00	-1.152671e-05	-2.449336e-05	-5.412454e-06
3.600000e+00	-1.179997e-05	-2.456880e-05	-4.786443e-06
4.000000e+00	-1.209099e-05	-2.460281e-05	-5.815886e-06
4.400000e+00	-1.174784e-05	-2.505290e-05	-4.997330e-06
4.800000e+00	-1.166661e-05	-2.528385e-05	-5.664151e-06
5.200000e+00	-1.158493e-05	-2.545148e-05	-4.837848e-06
5.600000e+00	-1.208004e-05	-2.517845e-05	-5.736948e-06
6.000000e+00	-1.184716e-05	-2.492352e-05	-4.880794e-06
6.400000e+00	-1.175608e-05	-2.454442e-05	-5.824737e-06
6.800000e+00	-1.128729e-05	-2.477058e-05	-4.736005e-06
7.200000e+00	-1.181971e-05	-2.523389e-05	-5.491649e-06
7.600000e+00	-1.198854e-05	-2.547419e-05	-4.728480e-06
8.000000e+00	-1.218544e-05	-2.539941e-05	-6.019519e-06
8.400000e+00	-1.146098e-05	-2.539183e-05	-5.106163e-06
8.800000e+00	-1.155352e-05	-2.552001e-05	-5.937324e-06
9.200000e+00	-1.151973e-05	-2.555933e-05	-4.850313e-06
9.600000e+00	-1.221622e-05	-2.528591e-05	-5.845202e-06
1.000000e+01	-1.200226e-05	-2.506436e-05	-4.716288e-06
1.040000e+01	-1.217182e-05	-2.502240e-05	-5.519524e-06
1.080000e+01	-1.160653e-05	-2.507482e-05	-4.687914e-06
1.120000e+01	-1.172334e-05	-2.530349e-05	-5.915917e-06
1.160000e+01	-1.142179e-05	-2.554853e-05	-5.057484e-06
1.200000e+01	-1.207615e-05	-2.562951e-05	-6.162646e-06
1.240000e+01	-1.194532e-05	-2.564858e-05	-5.034651e-06
1.280000e+01	-1.222395e-05	-2.547187e-05	-5.641456e-06
1.320000e+01	-1.159813e-05	-2.527525e-05	-4.331272e-06
1.360000e+01	-1.192426e-05	-2.517019e-05	-5.373229e-06
1.400000e+01	-1.171016e-05	-2.537532e-05	-4.900704e-06
1.440000e+01	-1.228256e-05	-2.576038e-05	-6.320041e-06
1.480000e+01	-1.199272e-05	-2.598847e-05	-5.374179e-06
1.520000e+01	-1.224576e-05	-2.583033e-05	-6.237745e-06
1.560000e+01	-1.158818e-05	-2.544660e-05	-5.046516e-06
1.600000e+01	-1.172332e-05	-2.538734e-05	-5.769069e-06
1.640000e+01	-1.148071e-05	-2.550538e-05	-4.515320e-06
1.680000e+01	-1.211633e-05	-2.572424e-05	-5.608937e-06
1.720000e+01	-1.180579e-05	-2.569561e-05	-4.641062e-06
1.760000e+01	-1.215268e-05	-2.561182e-05	-5.926446e-06
1.800000e+01	-1.171311e-05	-2.534000e-05	-5.185162e-06
1.840000e+01	-1.221918e-05	-2.529953e-05	-6.281327e-06
1.880000e+01	-1.179692e-05	-2.537213e-05	-5.083083e-06
1.920000e+01	-1.207223e-05	-2.569260e-05	-5.873388e-06
1.960000e+01	-1.151180e-05	-2.578371e-05	-4.598087e-06
2.000000e+01	-1.195304e-05	-2.565867e-05	-5.708720e-06
2.040000e+01	-1.159962e-05	-2.532982e-05	-4.717816e-06
2.080000e+01	-1.226918e-05	-2.523340e-05	-5.909508e-06
2.120000e+01	-1.208644e-05	-2.526465e-05	-4.824342e-06
2.160000e+01	-1.248937e-05	-2.543595e-05	-5.958113e-06
2.200000e+01	-1.180405e-05	-2.555226e-05	-4.949928e-06
2.240000e+01	-1.190604e-05	-2.583756e-05	-6.014189e-06
2.280000e+01	-1.120795e-05	-2.576351e-05	-4.696177e-06
2.320000e+01	-1.177456e-05	-2.572563e-05	-5.748340e-06
2.360000e+01	-1.172670e-05	-2.545349e-05	-4.708604e-06
2.400000e+01	-1.250183e-05	-2.545115e-05	-6.079528e-06
2.440000e+01	-1.212100e-05	-2.525545e-05	-4.979945e-06
2.480000e+01	-1.238942e-05	-2.531790e-05	-6.114710e-06
2.520000e+01	-1.167825e-05	-2.527189e-05	-4.976423e-06
2.560000e+01	-1.191692e-05	-2.556911e-05	-6.213008e-06
2.600000e+01	-1.132402e-05	-2.552181e-05	-4.883985e-06
2.640000e+01	-1.183917e-05	-2.541940e-05	-5.664057e-06
2.680000e+01	-1.153758e-05	-2.496203e-05	-4.272856e-06
2.720000e+01	-1.206013e-05	-2.491721e-05	-5.603889e-06
2.760000e+01	-1.154917e-05	-2.485661e-05	-4.597070e-06
2.800000e+01	-1.198714e-05	-2.512813e-05	-6.051369e-06
2.840000e+01	-1.160310e-05	-2.537585e-05	-5.019347e-06
2.880000e+01	-1.230279e-05	-2.575633e-05	-6.080444e-06
2.920000e+01	-1.181155e-05	-2.575876e-05	-4.647365e-06
2.960000e+01	-1.210325e-05	-2.549780e-05	-5.750248e-06
3.000000e+01	-1.116067e-05	-2.498660e-05	-4.676758e-06
3.040000e+01	-1.141698e-05	-2.504492e-05	-5.989206e-06
3.080000e+01	-1.113442e-05	-2.483810e-05	-4.669014e-06
3.120000e+01	-1.197004e-05	-2.483014e-05	-5.803995e-06
3.160000e+01	-1.167865e-05	-2.471687e-05	-4.362884e-06
3.200000e+01	-1.228284e-05	-2.499566e-05	-5.848581e-06
3.240000e+01	-1.153093e-05	-2.514122e-05	-4.865045e-06
3.280000e+01	-1.163688e-05	-2.552168e-05	-6.075058e-06
3.320000e+01	-1.075338e-05	-2.514023e-05	-4.738067e-06
3.360000e+01	-1.132615e-05	-2.495107e-05	-5.931659e-06
3.400000e+01	-1.117397e-05	-2.450518e-05	-4.399063e-06
3.440000e+01	-1.206099e-05	-2.458991e-05	-5.604878e-06
3.480000e+01	-1.157703e-05	-2.452043e-05	-4.492832e-06
3.520000e+01	-1.202139e-05	-2.481798e-05	-5.929179e-06
3.560000e+01	-1.112882e-05	-2.457679e-05	-4.672478e-06
3.600000e+01	-1.146341e-05	-2.473403e-05	-5.955952e-06
3.640000e+01	-1.072110e-05	-2.454688e-05	-4.538282e-06
3.680000e+01	-1.131669e-05	-2.476012e-05	-5.782237e-06
3.720000e+01	-1.103134e-05	-2.460655e-05	-4.320042e-06
3.760000e+01	-1.179433e-05	-2.482818e-05	-5.802759e-06
3.800000e+01	-1.118014e-05	-2.434913e-05	-4.551189e-06
3.840000e+01	-1.168247e-05	-2.426778e-05	-6.062726e-06
3.880000e+01	-1.103813e-05	-2.390064e-05	-4.737804e-06
3.920000e+01	-1.145175e-05	-2.422466e-05	-5.945855e-06
3.960000e+01	-1.067113e-05	-2.413104e-05	-4.369518e-06
